6135,0.05445009469985962,Cat
9335,0.8798828721046448,Dog
1835,0.1894305944442749,Cat
2064,0.4848199784755707,Cat
1622,0.6299825310707092,Dog
10598,0.9206788539886475,Dog
3543,0.08567092567682266,Cat
2876,0.9961361289024353,Dog
4337,0.35969075560569763,Cat
7877,0.2537916898727417,Cat
767,0.8552221655845642,Dog
9408,0.42184463143348694,Cat
6910,0.05117492377758026,Cat
7565,0.0050390432588756084,Cat
9388,0.2566852271556854,Cat
2999,0.12593571841716766,Cat
3431,0.003670171834528446,Cat
6832,0.9840737581253052,Dog
12081,0.2014799565076828,Cat
385,0.8610839247703552,Dog
6538,0.5290092825889587,Dog
3039,0.8326821327209473,Dog
10304,0.9800452589988708,Dog
10131,0.2632346451282501,Cat
9041,0.13726481795310974,Cat
8409,0.0431574247777462,Cat
5236,0.9587569236755371,Dog
6167,0.47950977087020874,Cat
11326,0.2957856357097626,Cat
10726,0.9172723889350891,Dog
5493,0.9585187435150146,Dog
5622,0.050919290632009506,Cat
2336,0.5199278593063354,Dog
9571,0.30319535732269287,Cat
7470,0.6173519492149353,Dog
9079,0.23322148621082306,Cat
10595,0.887485682964325,Dog
1197,0.7755307555198669,Dog
4667,0.8806796073913574,Dog
132,0.43504852056503296,Cat
898,0.032123204320669174,Cat
10935,0.8871414065361023,Dog
5345,0.027409976348280907,Cat
12084,0.2743985056877136,Cat
395,0.2026691734790802,Cat
6854,0.6068745255470276,Dog
8600,0.8834390640258789,Dog
5772,0.8829362988471985,Dog
6808,0.6607574820518494,Dog
2744,0.760680079460144,Dog
1158,0.9786510467529297,Dog
5670,0.9072708487510681,Dog
11776,0.6643915772438049,Dog
3100,0.06377547234296799,Cat
10456,0.16893573105335236,Cat
4229,0.9433066248893738,Dog
3068,0.16025632619857788,Cat
9651,0.9755708575248718,Dog
4085,0.128943532705307,Cat
7144,0.7250497341156006,Dog
6022,0.443484365940094,Cat
11633,0.12354408949613571,Cat
6014,0.12850460410118103,Cat
8644,0.7813536524772644,Dog
1130,0.8197005391120911,Dog
5864,0.1966487318277359,Cat
10183,0.4233238995075226,Cat
4232,0.36690467596054077,Cat
4726,0.2444172501564026,Cat
10113,0.8492645621299744,Dog
3538,0.9382529258728027,Dog
921,0.03357503563165665,Cat
4651,0.9764357209205627,Dog
5801,0.8760768175125122,Dog
8242,0.5717470645904541,Dog
11337,0.6032136678695679,Dog
6661,0.7484171986579895,Dog
3949,0.696796715259552,Dog
11657,0.6289933919906616,Dog
4715,0.513490617275238,Dog
6370,0.022325638681650162,Cat
1172,0.5839226245880127,Dog
7506,0.6673144102096558,Dog
11198,0.0029342540074139833,Cat
1546,0.2501085102558136,Cat
6297,0.03647097200155258,Cat
10638,0.6599551439285278,Dog
8314,0.2816605269908905,Cat
138,0.06062561646103859,Cat
9319,0.5842647552490234,Dog
3004,0.34814074635505676,Cat
5545,0.14143572747707367,Cat
17,0.6580295562744141,Dog
11820,0.26502084732055664,Cat
6696,0.009420712478458881,Cat
3696,0.4275256395339966,Cat
10321,0.9984390139579773,Dog
763,0.3604971170425415,Cat
2971,0.6879655718803406,Dog
7002,0.5944535732269287,Dog
4362,0.9176332950592041,Dog
11027,0.31168133020401,Cat
974,0.5324161052703857,Dog
5850,0.5550382137298584,Dog
10100,0.5611165165901184,Dog
6361,0.9124770760536194,Dog
3771,0.4410105049610138,Cat
5448,0.8686837553977966,Dog
9684,0.9770709276199341,Dog
10772,0.17007265985012054,Cat
3478,0.9180622100830078,Dog
10755,0.283455491065979,Cat
2327,0.6542965769767761,Dog
5225,0.8754867911338806,Dog
11763,0.7885252237319946,Dog
3142,0.7738347053527832,Dog
12351,0.04558655992150307,Cat
10237,0.018804194405674934,Cat
12194,0.0018779454985633492,Cat
9284,0.686994194984436,Dog
1381,0.8065851926803589,Dog
8818,0.45030319690704346,Cat
5783,0.3865702748298645,Cat
8628,0.7887375354766846,Dog
1038,0.4913022816181183,Cat
12203,0.02613278292119503,Cat
11778,0.8417101502418518,Dog
3362,0.8127959966659546,Dog
6763,0.28515949845314026,Cat
613,0.05513816699385643,Cat
9505,0.6741586923599243,Dog
311,0.1814671903848648,Cat
11949,0.12040228396654129,Cat
4621,0.4743766784667969,Cat
413,0.8145449161529541,Dog
11905,0.05589298903942108,Cat
12291,0.8382264971733093,Dog
11852,0.9622483849525452,Dog
12479,0.017790626734495163,Cat
2162,0.0882967934012413,Cat
854,0.674382209777832,Dog
5163,0.0006821052520535886,Cat
712,0.9929352402687073,Dog
11838,0.6024188995361328,Dog
2204,0.2876167893409729,Cat
4452,0.5156295895576477,Dog
12421,0.3294431269168854,Cat
1088,0.061407122761011124,Cat
11407,0.8916090130805969,Dog
1794,0.8854342103004456,Dog
1554,0.99957674741745,Dog
7593,0.161912739276886,Cat
614,0.0008319410844705999,Cat
11241,0.7822874784469604,Dog
1625,0.6233856678009033,Dog
7399,0.5084663033485413,Dog
11723,0.8341100215911865,Dog
6199,0.9421482086181641,Dog
4788,0.8786003589630127,Dog
4045,0.43145686388015747,Cat
4734,0.019760003313422203,Cat
7812,0.6624580025672913,Dog
489,0.5539682507514954,Dog
2675,0.023368578404188156,Cat
954,0.54116290807724,Dog
11034,0.9320254325866699,Dog
10524,0.14027588069438934,Cat
10651,0.9248265624046326,Dog
10479,0.15847471356391907,Cat
4891,0.9622458219528198,Dog
505,0.001160982996225357,Cat
7353,0.7446715831756592,Dog
11090,0.6244940161705017,Dog
6734,0.8704144358634949,Dog
7614,0.7454951405525208,Dog
2477,0.037737924605607986,Cat
10729,0.020516004413366318,Cat
1079,0.7267232537269592,Dog
11489,0.0016384145710617304,Cat
10358,0.043447621166706085,Cat
879,0.5944751501083374,Dog
11761,0.9876453280448914,Dog
6982,0.12808796763420105,Cat
4541,0.9599387645721436,Dog
5082,0.1195470541715622,Cat
9720,0.012299721129238605,Cat
3932,0.3058980703353882,Cat
6904,0.21086515486240387,Cat
3324,0.06596722453832626,Cat
7013,0.8794125318527222,Dog
5582,0.16313141584396362,Cat
2291,0.06605439633131027,Cat
1955,0.028570914641022682,Cat
8072,0.9474850296974182,Dog
2483,0.9338383078575134,Dog
12204,0.10431177914142609,Cat
2500,0.09449679404497147,Cat
6025,0.9167431592941284,Dog
5231,0.7990390658378601,Dog
10395,0.4411076009273529,Cat
5896,0.6771777868270874,Dog
3206,0.8866353631019592,Dog
9354,0.9387243390083313,Dog
5011,0.4213367700576782,Cat
3011,0.12571334838867188,Cat
6338,0.1620793640613556,Cat
7354,0.16854999959468842,Cat
750,0.9227492213249207,Dog
11456,0.06443221122026443,Cat
3219,0.23102465271949768,Cat
3988,0.880078136920929,Dog
2888,0.004148260224610567,Cat
8734,0.4797953963279724,Cat
3652,0.876535177230835,Dog
10562,0.9673222899436951,Dog
9872,0.02903936803340912,Cat
8122,0.8385494351387024,Dog
346,0.9727779626846313,Dog
6172,0.009248602204024792,Cat
2705,0.07816830277442932,Cat
11173,0.8967764377593994,Dog
1057,0.9115743637084961,Dog
3190,0.1911613941192627,Cat
5003,0.7694993019104004,Dog
12006,0.7054927349090576,Dog
7543,0.8520185351371765,Dog
6825,0.3320554494857788,Cat
11861,0.17278140783309937,Cat
9550,0.9216962456703186,Dog
1980,0.9535136818885803,Dog
2742,0.016758110374212265,Cat
8721,0.9538617134094238,Dog
2948,0.5130738615989685,Dog
10868,0.2912438213825226,Cat
312,0.5063818097114563,Dog
38,0.2943842113018036,Cat
7258,0.2158931940793991,Cat
7001,0.5042685866355896,Dog
11743,0.13109555840492249,Cat
4260,0.982842743396759,Dog
142,0.5420680642127991,Dog
9792,0.08000696450471878,Cat
1906,0.4367136061191559,Cat
7586,0.04519736021757126,Cat
7948,0.09912977367639542,Cat
2019,0.02283785492181778,Cat
1799,0.005960074719041586,Cat
7146,0.02889137528836727,Cat
8346,0.7109954357147217,Dog
10170,0.03374604880809784,Cat
2136,0.502190351486206,Dog
133,0.04625135287642479,Cat
772,0.6541689038276672,Dog
6355,0.29000285267829895,Cat
11749,0.874650239944458,Dog
4248,0.7289559841156006,Dog
5866,0.03856546804308891,Cat
8774,0.05336065962910652,Cat
9548,0.9783012270927429,Dog
3924,0.8538070321083069,Dog
7195,0.43358343839645386,Cat
710,0.9513801336288452,Dog
3645,0.9838604927062988,Dog
6265,0.971818745136261,Dog
5379,0.15753112733364105,Cat
9607,0.5436468720436096,Dog
930,0.9798830151557922,Dog
1437,0.8714740872383118,Dog
2301,0.7393337488174438,Dog
2426,0.7657819986343384,Dog
2394,0.17136067152023315,Cat
8200,0.01811518520116806,Cat
4848,0.01668611913919449,Cat
11523,0.0036234341096132994,Cat
2051,0.02838084101676941,Cat
1563,0.9132652282714844,Dog
8238,0.8506248593330383,Dog
10643,0.0021985904313623905,Cat
6468,0.10098797082901001,Cat
8224,0.8109135031700134,Dog
4669,0.7973760962486267,Dog
10387,0.7597281336784363,Dog
9213,0.5639218091964722,Dog
5310,0.41292986273765564,Cat
11571,0.686725378036499,Dog
5817,0.10701596736907959,Cat
1469,0.8510733842849731,Dog
4619,0.44162052869796753,Cat
9415,0.34239763021469116,Cat
924,0.8832874894142151,Dog
9549,0.9396677017211914,Dog
4249,0.5742224454879761,Dog
7286,0.15807390213012695,Cat
4899,0.3031587600708008,Cat
2830,0.539411187171936,Dog
8969,0.2904589772224426,Cat
7244,0.008003580383956432,Cat
12139,0.988409161567688,Dog
1655,0.1952357292175293,Cat
2959,0.2731785178184509,Cat
10349,0.9156103730201721,Dog
6086,0.8654490113258362,Dog
91,0.036803893744945526,Cat
9899,0.28842562437057495,Cat
281,0.6906788945198059,Dog
10201,0.000144572724821046,Cat
10815,0.22820603847503662,Cat
10663,0.10106568038463593,Cat
2640,0.051702748984098434,Cat
714,0.04911408573389053,Cat
9154,0.4490432143211365,Cat
2516,0.1481144279241562,Cat
781,0.8240237832069397,Dog
2472,0.2991008460521698,Cat
9435,0.7525877356529236,Dog
8902,0.8358950614929199,Dog
9076,0.7946444153785706,Dog
9586,0.5277581214904785,Dog
5337,0.869770884513855,Dog
5474,0.12435350567102432,Cat
550,0.04977031797170639,Cat
2331,0.07972422987222672,Cat
6750,0.5704643130302429,Dog
2790,0.02512248046696186,Cat
5925,0.7382808923721313,Dog
10844,0.9069769382476807,Dog
7191,0.04951448738574982,Cat
8551,0.17758578062057495,Cat
10623,0.06341478228569031,Cat
7270,0.17713230848312378,Cat
10523,0.6101874113082886,Dog
8477,0.23239651322364807,Cat
10667,0.7783135771751404,Dog
519,0.0027509271167218685,Cat
8117,0.7833176851272583,Dog
11083,0.2438538819551468,Cat
3460,0.1771175116300583,Cat
7473,0.3954503834247589,Cat
6844,0.9154598116874695,Dog
1314,0.6308429837226868,Dog
3688,0.7604079842567444,Dog
10603,0.6935855746269226,Dog
2911,0.6532716751098633,Dog
1485,0.5405562520027161,Dog
672,0.15846186876296997,Cat
6804,0.8192272186279297,Dog
2258,0.9229931235313416,Dog
3566,0.00613464554771781,Cat
10272,0.9081834554672241,Dog
2194,0.927740752696991,Dog
10204,0.16628482937812805,Cat
4679,0.5086917877197266,Dog
7155,0.07737667858600616,Cat
4830,0.11800474673509598,Cat
7378,0.4166644811630249,Cat
8833,0.8122632503509521,Dog
7737,0.7448950409889221,Dog
4130,0.9949135780334473,Dog
11999,0.5181703567504883,Dog
9788,0.819608211517334,Dog
